mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_37681,3.06615,2.41849,2.07583,1.4713,71.43,-0.2217,0.0811,0.3028,756.5362,0.140548,-384.655671,-384.650556,-384.649612,-384.684766,23.647,-1766.269662588,-1778.1703707731,-1787.653286781,-1648.643100538
gdb_54960,3.36108,1.04502,0.98015,2.3775,72.78,-0.2515,-0.0043,0.2472,1240.6483,0.121205,-437.866937,-437.85753,-437.856586,-437.901011,34.643,-1613.5609548751,-1621.87858667,-1630.768506673,-1505.180110431
gdb_122506,4.37308,0.58227,0.54213,1.4697,74.26,-0.2624,-0.0434,0.219,1974.8444,0.156249,-460.141011,-460.130933,-460.129989,-460.177776,34.787,-1797.1305552081,-1807.692786696,-1818.361694714,-1670.4339780721
gdb_66436,2.60833,1.70688,1.36135,1.7034,72.03,-0.2131,0.0579,0.271,994.6122,0.133192,-421.706769,-421.698455,-421.697511,-421.738998,32.57,-1661.6582647071,-1671.5509440921,-1681.0338601001,-1545.742292191
gdb_22580,4.39499,1.05691,0.88473,4.2674,65.2,-0.2606,-0.0137,0.2469,1225.5833,0.113415,-491.079937,-491.071898,-491.070954,-491.113081,29.48,-1461.940347768,-1470.226604113,-1478.523528111,-1359.097270249
gdb_130202,3.16799,1.24776,0.98243,1.7984,76.35,-0.2001,0.0296,0.2297,1178.3067,0.12537,-396.915868,-396.907317,-396.906373,-396.949146,32.239,-1620.066340678,-1628.921120177,-1637.81104018,-1511.081832576
gdb_34326,2.36094,1.81461,1.32518,4.5739,75.04,-0.2638,-0.0224,0.2414,990.6186,0.125288,-400.725273,-400.717844,-400.716899,-400.757203,28.454,-1661.3413726621,-1670.9008447681,-1679.790137262,-1551.871172594
gdb_13566,4.25551,1.24781,1.08653,1.7956,62.22,-0.2715,-0.0424,0.2291,1088.6071,0.127628,-420.861627,-420.853111,-420.852167,-420.895255,30.039,-1526.0052516141,-1534.881366419,-1543.771913931,-1419.8382589221
gdb_133754,2.59846,1.01861,0.87389,2.6064,61.69,-0.2596,0.0769,0.3365,1356.7183,0.141481,-570.594877,-570.584822,-570.583878,-570.631539,35.013,-1655.2375926191,-1664.925076561,-1675.000988574,-1535.1675105231
gdb_73969,2.74317,1.57512,1.1563,0.2372,90.48,-0.2105,0.0253,0.2358,1136.1189,0.183952,-349.921665,-349.913736,-349.912792,-349.953798,31.945,-2069.1739044691,-2082.863640813,-2094.718540841,-1926.9678148891
gdb_50738,2.50726,1.46139,0.99064,2.8245,68.67,-0.249,-0.0348,0.2143,1156.3887,0.135535,-458.991325,-458.983038,-458.982094,-459.025001,30.078,-1703.5438629481,-1713.4528575671,-1722.9357735751,-1588.279872283
gdb_19184,3.16795,2.10548,1.6925,1.2783,72.16,-0.2247,0.0158,0.2405,845.9381,0.154543,-347.768905,-347.761767,-347.760822,-347.799606,28.937,-1740.8304477281,-1752.3496304411,-1762.425542454,-1619.967821765
gdb_120137,2.86597,0.95666,0.85474,0.3886,82.12,-0.2248,0.0749,0.2997,1461.0569,0.194118,-404.292434,-404.282828,-404.281883,-404.327373,35.682,-2016.2121448691,-2029.7368463461,-2042.18411487,-1868.5172340661
gdb_52185,4.01241,0.80766,0.71062,3.2694,67.68,-0.2639,-0.0035,0.2604,1504.7611,0.123333,-475.061645,-475.052904,-475.051959,-475.096803,30.45,-1599.0661244841,-1607.8010497641,-1616.690342258,-1491.1094761241
gdb_62142,5.82945,0.58033,0.55391,1.8105,78.57,-0.2483,-0.0346,0.2137,1910.7183,0.15676,-419.207425,-419.197129,-419.196185,-419.244209,35.086,-1814.606680858,-1825.0321153841,-1835.701023402,-1687.817859899
gdb_91160,2.65216,1.59406,1.48759,2.7391,79.24,-0.2369,0.0007,0.2376,1002.0876,0.161231,-385.920249,-385.912728,-385.911784,-385.951949,30.273,-1931.9521188761,-1944.1201458951,-1954.789053913,-1802.5892559991
gdb_122246,2.65524,0.92178,0.77137,1.3095,86.57,-0.2407,0.0555,0.2962,1581.3885,0.179402,-387.037605,-387.027228,-387.026283,-387.073758,37.59,-2005.251445166,-2017.404411969,-2029.258684488,-1865.311918094
gdb_10856,3.51484,1.63044,1.41982,1.0534,77.25,-0.2423,0.0216,0.2639,992.7909,0.177617,-349.020521,-349.01243,-349.011486,-349.052658,31.176,-1898.379132358,-1911.077404482,-1922.339936014,-1765.046647547
gdb_77769,2.84711,1.54707,1.16367,4.7635,69.88,-0.2438,0.0094,0.2532,1041.8245,0.123818,-437.804917,-437.797274,-437.79633,-437.836836,29.852,-1574.6428466951,-1584.067404366,-1592.957324369,-1464.909720356
gdb_108367,2.16896,1.66131,1.24007,3.9262,71.32,-0.2335,0.0563,0.2898,1086.004,0.156969,-460.107374,-460.098048,-460.097104,-460.141208,35.078,-1776.0230349751,-1787.0571532311,-1797.7260612491,-1647.4872289601
gdb_6144,4.4498,1.3703,1.26583,4.4616,68.7,-0.275,0.0057,0.2807,1008.2081,0.140658,-363.869602,-363.861258,-363.860314,-363.902581,30.53,-1655.414550157,-1665.2877767631,-1674.77132028,-1542.3587636631
gdb_96130,2.17183,1.87717,1.26356,1.8196,70.84,-0.2458,0.0656,0.3114,1045.0921,0.158868,-460.144164,-460.135771,-460.134827,-460.176648,32.86,-1799.1090910851,-1810.728675238,-1821.397583256,-1669.72614792
gdb_90114,3.00047,1.73201,1.521,1.7442,80.73,-0.2219,-0.0046,0.2173,943.9501,0.160406,-385.775093,-385.768125,-385.767181,-385.805823,30.074,-1840.8654224721,-1853.3804619681,-1864.049369986,-1710.893875865
gdb_56163,3.59807,0.81516,0.8,2.4463,80.75,-0.2427,0.0314,0.2741,1552.9809,0.181138,-420.421865,-420.411338,-420.410393,-420.45971,37.177,-1948.8270909041,-1960.884676339,-1972.738948858,-1809.333095222
gdb_129484,4.91302,1.01677,1.00321,7.8603,59.81,-0.2845,-0.0446,0.2399,1158.8572,0.089079,-482.216984,-482.20875,-482.207806,-482.252171,27.472,-1226.530973927,-1232.916505511,-1240.027437499,-1137.620478735
gdb_87634,2.85129,1.22355,1.04601,2.5857,80.39,-0.2319,-0.0222,0.2097,1227.0016,0.168321,-403.127488,-403.1181,-403.117156,-403.161776,34.952,-1913.0496652691,-1924.9340582201,-1936.195962243,-1778.317207879
gdb_78375,2.84434,1.41455,1.207,1.6388,81.86,-0.2392,0.0716,0.3108,1144.0708,0.182592,-387.034903,-387.026619,-387.025674,-387.067296,32.946,-2003.5559158481,-2017.0222589881,-2028.876531507,-1861.2569549361
gdb_120002,2.46231,1.03907,0.79537,2.5019,76.51,-0.2611,0.026,0.2871,1456.5581,0.170106,-440.285911,-440.276162,-440.275218,-440.32111,35.205,-1875.785670813,-1887.442905506,-1898.704809529,-1741.36885045
gdb_102395,1.89925,1.39226,1.06709,4.2883,71.45,-0.266,0.0259,0.2919,1215.6938,0.159202,-456.336258,-456.32611,-456.325166,-456.371232,36.766,-1758.774695092,-1769.292373441,-1779.9612814591,-1630.594059171
gdb_18935,3.72929,2.53033,2.02703,2.8702,58.73,-0.2305,0.0537,0.2842,690.0717,0.121834,-399.727464,-399.722015,-399.721071,-399.75674,23.092,-1429.888443066,-1439.8005752301,-1448.098126737,-1327.623928845
gdb_125000,3.12052,1.20039,0.88329,3.1011,71.81,-0.2094,0.029,0.2384,1266.9758,0.135955,-455.166826,-455.15745,-455.156506,-455.201449,33.44,-1652.7972101181,-1662.022219927,-1671.505135935,-1537.7672803101
gdb_80199,2.23506,1.59934,1.20054,2.669,78.44,-0.2485,0.0076,0.2561,1083.248,0.122383,-400.687406,-400.67896,-400.678016,-400.720295,31.94,-1637.5794893591,-1646.500784812,-1655.390704815,-1528.711070422
gdb_111067,3.36756,1.08374,0.96201,2.6385,72.51,-0.2432,0.0644,0.3076,1283.9908,0.157421,-460.075462,-460.066401,-460.065457,-460.109712,33.271,-1755.9979677671,-1767.198375908,-1777.867283926,-1627.723205496
gdb_41993,3.31126,1.37701,1.03438,1.5119,84.75,-0.2306,0.0216,0.2522,1185.7191,0.18593,-387.114896,-387.107252,-387.106308,-387.147007,30.634,-2053.752243285,-2067.6201921851,-2079.475092213,-1911.276324835
gdb_8946,3.53569,1.03922,0.86478,0.0249,88.94,-0.2931,0.0849,0.378,1473.941,0.244833,-315.487648,-315.47668,-315.475736,-315.52357,40.332,-2327.153522022,-2343.3783947261,-2358.198902288,-2156.339297132
gdb_83379,2.66607,1.69461,1.50108,1.835,81.89,-0.2372,0.083,0.3202,1008.7533,0.184665,-387.028042,-387.020626,-387.019682,-387.059308,31.111,-1999.2505765991,-2013.261597551,-2025.116497579,-1856.244413044
gdb_16381,2.84779,2.17897,1.54922,0.1656,81.55,-0.2019,0.0322,0.2341,925.8671,0.177895,-311.853326,-311.845631,-311.844686,-311.88484,30.182,-1930.138617866,-1943.0860110631,-1954.347915086,-1796.67121862
gdb_32863,6.35219,0.83901,0.74868,2.1982,72.59,-0.1894,0.0393,0.2288,1505.0439,0.135997,-455.172718,-455.163752,-455.162808,-455.206988,32.385,-1656.494493146,-1665.976781645,-1675.459697653,-1541.2430526611
gdb_105015,2.05964,1.47864,1.10146,3.6165,72.18,-0.2676,0.0089,0.2765,1169.2735,0.145046,-439.05954,-439.049749,-439.048805,-439.094613,35.122,-1734.0784508881,-1743.9322247151,-1754.008136728,-1612.9535261631
gdb_81762,3.32614,1.2607,1.08269,3.1276,72.71,-0.2387,0.0188,0.2575,1112.8292,0.123043,-437.798267,-437.789706,-437.788762,-437.831579,32.547,-1570.4699118451,-1579.318416254,-1588.208336257,-1461.610905543
gdb_47042,3.69262,1.32868,1.05994,3.1268,67.24,-0.2617,0.0076,0.2692,1092.9588,0.138145,-458.981358,-458.974091,-458.973146,-459.013623,27.673,-1697.2894807451,-1707.8385345441,-1717.320823043,-1581.140074881
gdb_122689,3.96884,0.8238,0.7534,2.3019,75.36,-0.2599,0.0818,0.3416,1564.8726,0.183201,-461.365222,-461.35586,-461.354915,-461.401097,33.713,-1937.4823556931,-1950.270989113,-1962.125261632,-1796.856333775
gdb_50452,3.11959,1.3862,0.9733,6.8795,70.7,-0.2378,-0.0792,0.1587,1138.5295,0.112885,-453.988741,-453.980471,-453.979527,-454.022688,28.948,-1541.389889767,-1549.5318190421,-1557.82874304,-1439.306725647
gdb_88523,2.53238,1.30991,1.09,3.8383,76.62,-0.2412,-0.0122,0.229,1182.6735,0.157621,-422.999614,-422.990556,-422.989611,-423.033764,33.982,-1845.0785178981,-1856.2814360751,-1866.949716584,-1716.9970283991
gdb_10994,2.95756,2.41814,1.76597,2.2274,59.55,-0.2347,0.0531,0.2878,774.978,0.130962,-420.841165,-420.834225,-420.833281,-420.87174,27.744,-1513.1651624561,-1523.0302314451,-1531.920778957,-1405.082384787
gdb_44724,2.55164,1.62302,1.15907,6.4965,69.69,-0.2568,-0.0423,0.2145,1032.819,0.112858,-416.788458,-416.780878,-416.779934,-416.821104,28.346,-1552.386357483,-1560.961895477,-1569.258819475,-1449.742827826
gdb_17261,3.22736,2.09108,1.77822,1.8307,68.85,-0.2375,0.0675,0.305,823.9798,0.141582,-363.7627,-363.75549,-363.754545,-363.793713,28.236,-1588.332583039,-1598.9174048511,-1608.400320859,-1474.0431138511
gdb_51255,4.46735,1.09422,1.00545,3.3554,72.7,-0.215,-0.0173,0.1977,1172.6311,0.125386,-437.859046,-437.851752,-437.850808,-437.891238,28.066,-1608.609281356,-1618.252839668,-1627.142759671,-1499.047464974
gdb_95839,2.45656,1.32189,1.08706,3.1646,78.82,-0.2588,0.0327,0.2915,1201.58,0.172359,-403.184186,-403.175564,-403.17462,-403.217338,32.924,-1948.6281705511,-1960.9932353961,-1972.255139419,-1813.1828629371
gdb_3047,9.66576,1.09427,1.0592,2.5077,62.68,-0.2437,-0.0229,0.2208,1084.5762,0.135361,-325.749687,-325.742048,-325.741104,-325.782527,26.24,-1484.01485937,-1493.441299568,-1502.332474589,-1379.99896753
gdb_85845,2.27105,1.41178,1.14359,2.7788,80.29,-0.2431,0.011,0.254,1188.1638,0.180485,-424.244048,-424.234085,-424.233141,-424.278336,37.88,-1998.1204328901,-2010.53256091,-2022.387460938,-1856.7545778611
gdb_124445,3.11867,1.24621,1.10849,3.0132,79.7,-0.2537,0.0167,0.2704,1190.5001,0.17194,-399.371828,-399.362791,-399.361847,-399.405661,34.149,-1905.50010449,-1917.6041255911,-1928.866029614,-1770.1219403391
gdb_33248,5.32009,0.63984,0.61274,1.8443,82.3,-0.1997,0.0509,0.2506,1822.6656,0.171915,-403.18019,-403.170804,-403.16986,-403.215658,34.193,-1946.120644587,-1958.006292556,-1969.268196579,-1812.1286478171
gdb_64679,4.6439,0.85607,0.81453,0.3097,89.09,-0.2428,0.0327,0.2755,1438.3212,0.155579,-348.680591,-348.67067,-348.669726,-348.715179,37.329,-1918.240419717,-1928.903052645,-1939.571960663,-1790.945826504
gdb_86917,3.73413,0.91462,0.79991,2.8033,75.65,-0.2485,-0.0294,0.2191,1437.1964,0.146304,-439.12288,-439.11349,-439.112546,-439.158338,33.097,-1773.8248709481,-1783.9302758841,-1794.0061878971,-1652.9415371881
gdb_80187,2.46403,1.60395,1.32081,3.3323,71.99,-0.2339,0.025,0.2588,1034.8823,0.147894,-439.108063,-439.099485,-439.098541,-439.141305,31.856,-1764.5270700951,-1775.142012339,-1785.217924352,-1642.253176391
gdb_35874,2.18281,1.74366,1.19714,2.5407,71.65,-0.2642,0.0105,0.2747,1056.7134,0.137449,-417.989493,-417.981489,-417.980545,-418.02314,29.658,-1678.195009384,-1688.28158905,-1697.764505058,-1562.808654464
gdb_113136,2.43379,1.18655,0.89232,1.5155,79.05,-0.2449,0.005,0.2499,1291.8375,0.121176,-400.638916,-400.629431,-400.628487,-400.673341,34.962,-1607.151577949,-1615.4208915511,-1624.310811554,-1499.247012836
gdb_46645,2.39928,1.52915,1.39545,4.6531,72.5,-0.2545,-0.0324,0.2221,1002.7909,0.125711,-400.784945,-400.777407,-400.776463,-400.817267,28.561,-1698.7860897101,-1708.2771633351,-1717.167083338,-1589.5618731701
gdb_107489,2.14699,1.83897,1.28852,1.0615,75.9,-0.2366,0.0837,0.3203,1057.6025,0.157922,-422.958219,-422.949741,-422.948797,-422.991157,32.346,-1819.1027828431,-1830.6696562401,-1841.338564258,-1690.260752436
gdb_11160,6.43302,1.30226,1.09041,4.132,71.61,-0.2486,-0.0578,0.1909,1001.2701,0.09565,-361.481296,-361.47407,-361.473125,-361.512925,26.454,-1412.434280231,-1419.454850923,-1426.565782911,-1325.273280131
gdb_124608,2.66288,1.36949,1.12715,2.4874,73.7,-0.217,0.0173,0.2343,1151.2337,0.14843,-435.320742,-435.311904,-435.31096,-435.354747,32.404,-1737.109946867,-1747.5611092621,-1757.637021275,-1614.954652364
gdb_6154,3.98176,1.26144,1.2297,2.6864,71.15,-0.2448,0.0743,0.3191,1102.0012,0.175381,-386.134619,-386.125617,-386.124673,-386.168237,33.503,-1833.3008014771,-1845.4267853931,-1856.689316925,-1700.641633823
gdb_40169,3.12493,1.62067,1.43872,1.1314,74.93,-0.233,0.0868,0.3197,981.0022,0.160884,-422.989493,-422.982387,-422.981443,-423.020741,29.322,-1838.7274993091,-1851.1553150541,-1861.824223072,-1708.824978692
gdb_108177,3.1616,1.4191,1.31927,1.2872,82.27,-0.2349,0.0122,0.247,1089.5382,0.184117,-387.097629,-387.089715,-387.088771,-387.129759,32.149,-2042.917045382,-2056.6155668521,-2068.47046688,-1900.4530496031
gdb_76601,2.49654,1.08203,1.00998,5.2144,76.46,-0.2568,-0.0813,0.1755,1287.4842,0.133549,-417.998031,-417.98842,-417.987476,-418.03291,33.655,-1683.5526812261,-1692.6308539291,-1702.113769937,-1568.9394173941
gdb_74965,2.45027,1.61452,1.42596,2.9153,80.72,-0.2336,0.0023,0.236,1035.5459,0.161043,-385.927359,-385.919631,-385.918687,-385.959365,30.519,-1936.4137078661,-1948.4518405221,-1959.12074854,-1807.2428627431
gdb_112220,2.06606,1.39135,0.91781,3.8708,79.53,-0.2439,0.0254,0.2693,1291.863,0.145803,-401.942118,-401.932658,-401.931714,-401.976829,34.478,-1797.070941853,-1807.133048668,-1817.208960681,-1675.974882542
gdb_20667,3.44641,1.99392,1.27307,6.2987,66.27,-0.2629,-0.0278,0.2351,885.6444,0.097532,-357.686524,-357.679372,-357.678427,-357.718595,25.242,-1380.341587444,-1387.407966293,-1394.518898281,-1293.097756156
gdb_125961,2.98097,1.68297,1.13343,3.6351,76.82,-0.2474,0.019,0.2664,1068.2353,0.151955,-398.17406,-398.166682,-398.165737,-398.206041,28.083,-1781.741524492,-1793.109477536,-1803.18476204,-1658.5721754451
gdb_62291,3.36239,1.53493,1.33974,3.2602,72.15,-0.2725,0.0179,0.2903,965.2731,0.124855,-400.706102,-400.698799,-400.697855,-400.737571,28.976,-1649.311397623,-1658.949935863,-1667.839855866,-1539.551915906
gdb_4085,3.64961,1.91681,1.25682,3.5563,69.28,-0.202,-0.0566,0.1453,886.9405,0.096208,-394.754336,-394.747078,-394.746134,-394.786368,26.477,-1286.2183749891,-1293.217610375,-1300.329169872,-1198.694047178
gdb_126892,4.13291,1.09605,0.93134,0.3465,78.01,-0.2524,-0.0927,0.1597,1251.4834,0.124146,-434.034869,-434.026631,-434.025686,-434.068722,29.467,-1558.064686424,-1567.115248731,-1576.004541225,-1449.184972325
gdb_101827,4.67358,0.56669,0.54632,1.353,89.9,-0.2625,0.0786,0.3411,2113.0813,0.227588,-389.479584,-389.468554,-389.46761,-389.516633,40.172,-2281.912005649,-2297.209420051,-2311.436304099,-2115.792803097
gdb_45718,2.61792,1.4606,1.15692,3.6588,72.39,-0.2756,-0.0291,0.2464,1067.4013,0.113464,-416.828171,-416.820299,-416.819355,-416.861779,28.69,-1577.3066224,-1585.698927766,-1593.995851764,-1475.266756401
gdb_108575,2.40626,1.42974,1.19577,2.1225,81.03,-0.2251,0.0745,0.2996,1170.2124,0.195328,-404.333653,-404.324427,-404.323483,-404.367653,34.962,-2042.0774383401,-2055.8405932371,-2068.28848927,-1893.7932965861
gdb_33626,3.52856,1.68442,1.47138,5.4503,69.16,-0.2537,-0.0104,0.2433,877.4216,0.103621,-395.636946,-395.630892,-395.629948,-395.667401,24.338,-1445.382895294,-1454.0274592781,-1461.731387271,-1347.997891057
gdb_73695,2.55546,1.87903,1.29627,0.1939,89.09,-0.275,0.0906,0.3656,1070.7223,0.209018,-351.1279,-351.120288,-351.119344,-351.159338,32.28,-2198.2456031701,-2213.9113653551,-2226.952257393,-2042.232433063
gdb_4506,3.56527,1.76299,1.19728,2.8426,69.27,-0.1833,0.0352,0.2186,992.6438,0.130486,-379.979692,-379.971214,-379.970269,-380.012918,30.166,-1575.892844623,-1584.79280477,-1593.682724773,-1469.369426819
gdb_131340,4.60217,0.9898,0.86547,1.2133,72.76,-0.2206,0.0146,0.2352,1294.3462,0.126766,-434.058725,-434.050868,-434.049923,-434.091923,29.507,-1573.034541128,-1582.324184364,-1591.213476858,-1463.743808634
gdb_9191,4.71439,1.0784,1.02604,3.4973,62.99,-0.2537,0.0119,0.2656,1159.557,0.118566,-395.992822,-395.98408,-395.983136,-396.027082,29.842,-1435.527866449,-1443.372983967,-1451.670535474,-1336.030666918
gdb_107677,3.0447,1.24282,1.04631,1.8788,77.88,-0.2479,0.0739,0.3218,1212.2433,0.18438,-424.213905,-424.205429,-424.204485,-424.246898,33.111,-1979.2054291031,-1992.550663006,-2004.405563034,-1837.0269499191
gdb_94616,3.6023,0.85915,0.76589,1.6819,78.92,-0.2431,0.085,0.3281,1532.9313,0.181585,-424.184544,-424.175207,-424.174263,-424.219865,33.772,-1960.7811373541,-1973.586086008,-1985.440986036,-1820.0634991221
gdb_44924,3.00438,1.48401,1.47199,2.6913,68.2,-0.2396,-0.0282,0.2114,950.3033,0.127113,-437.949976,-437.943194,-437.94225,-437.981159,27.241,-1665.6686747261,-1675.6335176461,-1684.523437649,-1555.473701763
gdb_111158,4.25328,1.07896,0.99883,2.2248,76.58,-0.25,0.0917,0.3416,1239.1174,0.158669,-422.931849,-422.923731,-422.922787,-422.964602,31.169,-1802.5553705131,-1814.3481471501,-1825.017055168,-1673.5972509411
